ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,34082240,231.6,231.78,232.12,229.84,1729051200000000000,551097,2024-10-16
MSFT,15508932,415.17,416.12,416.36,410.48,1729051200000000000,361156,2024-10-16
AAPL,32993810,233.43,232.15,233.85,230.52,1729137600000000000,487630,2024-10-17
MSFT,14820004,422.36,416.72,422.5,415.59,1729137600000000000,295684,2024-10-17
AAPL,46431472,236.18,235.0,236.18,234.01,1729224000000000000,562502,2024-10-18
MSFT,17145317,417.14,418.16,419.65,416.2601,1729224000000000000,275277,2024-10-18
AAPL,36254470,234.45,236.48,236.85,234.45,1729483200000000000,538692,2024-10-21
MSFT,14206115,416.12,418.78,418.96,413.7501,1729483200000000000,321051,2024-10-21
AAPL,38846578,233.885,235.86,236.22,232.6,1729569600000000000,489180,2024-10-22
MSFT,25482197,418.49,427.51,430.5793,418.04,1729569600000000000,447344,2024-10-22
AAPL,52286979,234.08,230.76,235.144,227.76,1729656000000000000,722059,2024-10-23
MSFT,19654379,430.855,424.6,431.08,422.53,1729656000000000000,396249,2024-10-23
AAPL,31109503,229.98,230.57,230.82,228.41,1729742400000000000,490815,2024-10-24
MSFT,13581631,425.325,424.73,425.9782,422.4,1729742400000000000,276493,2024-10-24
AAPL,38802304,229.74,231.41,233.22,229.57,1729828800000000000,551681,2024-10-25
MSFT,16899064,426.76,428.15,432.52,426.565,1729828800000000000,342363,2024-10-25
AAPL,36087134,233.32,233.4,234.73,232.55,1730088000000000000,557146,2024-10-28
MSFT,14882444,431.655,426.59,431.94,426.3,1730088000000000000,354173,2024-10-28
AAPL,35417247,233.1,233.67,234.325,232.32,1730174400000000000,484094,2024-10-29
MSFT,17644080,428.0,431.95,433.17,425.8001,1730174400000000000,340970,2024-10-29
AAPL,47070907,232.61,230.1,233.47,229.55,1730260800000000000,593652,2024-10-30
MSFT,29749149,437.435,432.53,438.5,432.1,1730260800000000000,641185,2024-10-30
AAPL,64370086,229.34,225.91,229.83,225.37,1730347200000000000,767895,2024-10-31
MSFT,53970981,415.36,406.35,416.16,406.3,1730347200000000000,1064128,2024-10-31
AAPL,65276741,220.965,222.91,225.35,220.27,1730433600000000000,859117,2024-11-01
MSFT,24230442,409.01,410.37,415.5,407.5,1730433600000000000,493621,2024-11-01
AAPL,44944468,220.99,222.01,222.79,219.71,1730696400000000000,647168,2024-11-04
MSFT,19672286,409.8,408.46,410.415,405.5713,1730696400000000000,416117,2024-11-04
AAPL,28111338,221.795,223.45,223.95,221.14,1730782800000000000,502059,2024-11-05
MSFT,17626011,408.37,411.46,414.9,408.08,1730782800000000000,267936,2024-11-05
AAPL,54561121,222.61,222.72,226.065,221.19,1730869200000000000,796635,2024-11-06
MSFT,26681842,412.42,420.18,420.45,410.52,1730869200000000000,533383,2024-11-06
AAPL,42137691,224.625,227.48,227.875,224.57,1730955600000000000,623242,2024-11-07
MSFT,19901782,421.28,425.43,426.85,419.88,1730955600000000000,404175,2024-11-07
AAPL,38328824,227.42,227.21,228.91,226.655,1731042000000000000,541125,2024-11-08
MSFT,16891414,425.32,422.54,426.5,421.78,1731042000000000000,354091,2024-11-08
AAPL,42005602,225.0,224.23,225.7,221.5,1731301200000000000,555127,2024-11-11
MSFT,24503321,422.515,418.01,424.81,416.0,1731301200000000000,365322,2024-11-11
AAPL,40398299,224.55,224.23,225.59,223.355,1731387600000000000,462612,2024-11-12
MSFT,19401204,418.25,423.03,424.44,417.2,1731387600000000000,340411,2024-11-12
AAPL,48566217,224.01,225.12,226.65,222.76,1731474000000000000,467219,2024-11-13
MSFT,21502185,421.64,425.2,429.325,418.21,1731474000000000000,341868,2024-11-13
AAPL,44923941,225.02,228.22,228.87,225.0,1731560400000000000,492068,2024-11-14
MSFT,30246881,425.0,426.89,428.17,420.0,1731560400000000000,380238,2024-11-14
AAPL,47923696,226.4,225.0,226.92,224.27,1731646800000000000,451319,2024-11-15
MSFT,28247644,419.82,415.0,422.8,413.64,1731646800000000000,381330,2024-11-15
AAPL,44686020,225.25,228.02,229.74,225.17,1731906000000000000,437779,2024-11-18
MSFT,24742013,414.87,415.76,418.4037,412.1,1731906000000000000,281885,2024-11-18
AAPL,36211774,226.98,228.28,230.16,226.66,1731992400000000000,365242,2024-11-19
MSFT,18133529,413.11,417.79,417.94,411.55,1731992400000000000,276550,2024-11-19
AAPL,35169566,228.06,229.0,229.93,225.89,1732078800000000000,358455,2024-11-20
MSFT,19191655,416.87,415.49,417.29,410.58,1732078800000000000,285466,2024-11-20
AAPL,42108327,228.88,228.52,230.155,225.7103,1732165200000000000,431685,2024-11-21
MSFT,20780162,420.33,413.7,420.60999999999996,411.1187,1732165200000000000,335479,2024-11-21
AAPL,38168252,228.06,229.87,230.7199,228.06,1732251600000000000,380624,2024-11-22
MSFT,24814626,411.365,417.0,417.4,411.06,1732251600000000000,284577,2024-11-22
AAPL,90152832,231.46,232.87,233.245,229.74,1732510800000000000,510698,2024-11-25
MSFT,27691090,418.38,418.79,421.08,414.85,1732510800000000000,313167,2024-11-25
AAPL,45986189,233.33,235.06,235.57,233.33,1732597200000000000,450015,2024-11-26
MSFT,23458889,419.585,427.99,429.0414,418.85,1732597200000000000,347123,2024-11-26
AAPL,33498439,234.465,234.93,235.69,233.8101,1732683600000000000,339860,2024-11-27
MSFT,18332444,425.105,422.99,427.2299,422.02,1732683600000000000,261034,2024-11-27
AAPL,28481377,234.805,237.33,237.81,233.97,1732856400000000000,268955,2024-11-29
MSFT,16271921,420.09,423.46,424.8849,417.8,1732856400000000000,210576,2024-11-29
AAPL,48137103,237.27,239.59,240.79,237.16,1733115600000000000,469685,2024-12-02
MSFT,20207223,421.57,430.98,433.0,421.31,1733115600000000000,334918,2024-12-02
AAPL,38861017,239.81,242.65,242.76,238.9,1733202000000000000,419384,2024-12-03
MSFT,18301987,429.84,431.2,432.47,427.74,1733202000000000000,268208,2024-12-03
AAPL,44383935,242.87,243.01,244.11,241.25,1733288400000000000,406663,2024-12-04
MSFT,26009429,433.03,437.42,439.67,432.63,1733288400000000000,350819,2024-12-04
AAPL,40033878,243.99,243.04,244.54,242.13,1733374800000000000,401262,2024-12-05
MSFT,21697775,437.92,442.62,444.66,436.171,1733374800000000000,328792,2024-12-05
AAPL,36870619,242.905,242.84,244.63,242.08,1733461200000000000,366549,2024-12-06
MSFT,18821002,442.3,443.57,446.1,441.7703,1733461200000000000,277267,2024-12-06
AAPL,44649232,241.83,246.75,247.24,241.75,1733720400000000000,500769,2024-12-09
MSFT,19144388,442.6,446.02,448.33,440.5,1733720400000000000,318830,2024-12-09
AAPL,36914806,246.89,247.77,248.21,245.34,1733806800000000000,423350,2024-12-10
MSFT,18469459,444.39,443.33,449.62,441.6,1733806800000000000,309314,2024-12-10
AAPL,45205814,247.96,246.49,250.8,246.2601,1733893200000000000,455625,2024-12-11
MSFT,19200208,444.05,448.99,450.35,444.05,1733893200000000000,272368,2024-12-11
AAPL,32777532,246.89,247.96,248.74,245.68,1733979600000000000,353012,2024-12-12
MSFT,20834779,449.11,449.56,456.1648,449.11,1733979600000000000,319761,2024-12-12
AAPL,33155290,247.815,248.13,249.2902,246.24,1734066000000000000,349810,2024-12-13
MSFT,20177833,448.435,447.27,451.43,445.58,1734066000000000000,272450,2024-12-13
AAPL,51694753,247.99,251.04,251.38,247.65,1734325200000000000,448224,2024-12-16
MSFT,23598834,447.27,451.59,452.18,445.28,1734325200000000000,317809,2024-12-16
AAPL,51356360,250.08,253.48,253.83,249.78,1734411600000000000,487662,2024-12-17
MSFT,22733494,451.01,454.46,455.29,449.57,1734411600000000000,320719,2024-12-17
AAPL,56774101,252.16,248.05,254.28,247.74,1734498000000000000,564347,2024-12-18
MSFT,24444545,451.32,437.39,452.65,437.02,1734498000000000000,390068,2024-12-18
AAPL,60882264,247.5,249.79,252.0,247.0949,1734584400000000000,532896,2024-12-19
MSFT,22963681,441.62,437.03,443.1834,436.32,1734584400000000000,327735,2024-12-19
AAPL,147495267,248.04,254.49,255.0,245.69,1734670800000000000,551019,2024-12-20
MSFT,64263694,433.11,436.6,443.74,428.63,1734670800000000000,366000,2024-12-20
AAPL,40858774,254.77,255.27,255.65,253.45,1734930000000000000,422563,2024-12-23
MSFT,19152519,436.74,435.25,437.65,432.83,1734930000000000000,267110,2024-12-23
AAPL,23234705,255.49,258.2,258.21,255.29,1735016400000000000,245932,2024-12-24
MSFT,7164543,434.65,439.33,439.6,434.19,1735016400000000000,132584,2024-12-24
AAPL,27262983,258.19,259.02,260.1,257.63,1735189200000000000,362325,2024-12-26
MSFT,8199927,439.08,438.11,440.94,436.63,1735189200000000000,181124,2024-12-26
AAPL,42355321,257.83,255.59,258.7,253.06,1735275600000000000,474899,2024-12-27
MSFT,18117713,434.6,430.53,435.22,426.35,1735275600000000000,317976,2024-12-27
AAPL,35557542,252.23,252.2,253.5,250.75,1735534800000000000,421634,2024-12-30
MSFT,13158703,426.06,424.83,427.55,421.9,1735534800000000000,283674,2024-12-30
AAPL,39480718,252.44,250.42,253.28,249.43,1735621200000000000,361255,2024-12-31
MSFT,13246509,426.1,421.5,426.73,420.66,1735621200000000000,229686,2024-12-31
AAPL,55740731,248.93,243.85,249.1,241.8201,1735794000000000000,685448,2025-01-02
MSFT,16896469,425.53,418.58,426.07,414.85,1735794000000000000,353076,2025-01-02
AAPL,40244114,243.36,243.36,244.18,241.89,1735880400000000000,493786,2025-01-03
MSFT,16662943,421.08,423.35,424.03,419.54,1735880400000000000,285046,2025-01-03
AAPL,45045571,244.31,245.0,247.33,243.2,1736139600000000000,493920,2025-01-06
MSFT,20573648,428.0,427.85,434.32,425.4774,1736139600000000000,372816,2025-01-06
AAPL,40855960,242.98,242.21,245.55,241.35,1736226000000000000,462887,2025-01-07
MSFT,18139065,429.0,422.37,430.65,420.8,1736226000000000000,299265,2025-01-07
AAPL,37628940,241.92,242.7,243.7123,240.05,1736312400000000000,406916,2025-01-08
MSFT,15054575,423.46,424.56,426.97,421.54,1736312400000000000,249660,2025-01-08
AAPL,61710856,240.01,236.85,240.16,233.0,1736485200000000000,685976,2025-01-10
MSFT,20201132,424.63,418.95,424.71,415.02,1736485200000000000,360661,2025-01-10
AAPL,49630725,233.53,234.4,234.67,229.72,1736744400000000000,561231,2025-01-13
MSFT,17604780,415.235,417.19,418.5,412.29,1736744400000000000,305299,2025-01-13
AAPL,39435294,234.75,233.28,236.12,232.472,1736830800000000000,436333,2025-01-14
MSFT,16935856,417.81,415.67,419.74,410.72,1736830800000000000,291483,2025-01-14
AAPL,39831969,234.635,237.87,238.96,234.43,1736917200000000000,418804,2025-01-15
MSFT,19637838,419.13,426.31,428.15,418.265,1736917200000000000,306574,2025-01-15
AAPL,71759052,237.35,228.26,238.01,228.03,1737003600000000000,786112,2025-01-16
MSFT,15300023,428.695,424.58,429.49,424.39,1737003600000000000,247931,2025-01-16
AAPL,68488301,232.115,229.98,232.29,228.48,1737090000000000000,579302,2025-01-17
MSFT,26197507,434.085,429.03,434.48,428.17,1737090000000000000,280168,2025-01-17
AAPL,98070429,224.0,222.64,224.42,219.38,1737435600000000000,1220197,2025-01-21
MSFT,26085703,430.2,428.5,430.8999,425.595,1737435600000000000,389324,2025-01-21
AAPL,64126500,219.79,223.83,224.12,219.79,1737522000000000000,683037,2025-01-22
MSFT,27803811,437.56,446.2,447.27,436.0,1737522000000000000,463559,2025-01-22
AAPL,60234760,224.74,223.66,227.03,222.3,1737608400000000000,619806,2025-01-23
MSFT,18389270,442.0,446.71,446.75,441.5048,1737608400000000000,281369,2025-01-23
AAPL,54697907,224.78,222.78,225.63,221.41,1737694800000000000,579473,2025-01-24
MSFT,15549453,445.16,444.06,446.65,441.4,1737694800000000000,269540,2025-01-24
AAPL,94863418,224.02,229.86,232.15,223.98,1737954000000000000,1008209,2025-01-27
MSFT,35647805,424.01,434.56,435.2,423.5,1737954000000000000,646791,2025-01-27
AAPL,75707569,230.85,238.26,240.19,230.81,1738040400000000000,788818,2025-01-28
MSFT,23491703,434.6,447.2,448.38,431.38,1738040400000000000,419473,2025-01-28
AAPL,45486100,234.12,239.36,239.855,234.01,1738126800000000000,515214,2025-01-29
MSFT,23581370,446.69,442.33,446.88,440.4,1738126800000000000,466063,2025-01-29
AAPL,55658279,238.665,237.59,240.79,237.21,1738213200000000000,636380,2025-01-30
MSFT,54586260,418.77,414.99,422.86,413.16,1738213200000000000,1142723,2025-01-30
AAPL,101075128,247.19,236.0,247.19,233.44,1738299600000000000,936710,2025-01-31
MSFT,34223388,418.98,415.06,420.69,414.91,1738299600000000000,567270,2025-01-31
AAPL,73063301,229.99,228.01,231.83,225.7,1738558800000000000,851664,2025-02-03
MSFT,25679149,411.6,410.92,415.41,408.66,1738558800000000000,505730,2025-02-03
AAPL,45067301,227.25,232.8,233.13,226.65,1738645200000000000,497328,2025-02-04
MSFT,20532096,412.685,412.37,413.9199,409.74,1738645200000000000,354122,2025-02-04
AAPL,39664989,228.53,232.47,232.67,228.27,1738731600000000000,445631,2025-02-05
MSFT,16336188,412.35,413.29,413.827,410.4,1738731600000000000,311862,2025-02-05
AAPL,29925349,231.285,233.22,233.8,230.425,1738818000000000000,375401,2025-02-06
MSFT,16309755,414.0,415.82,418.2,414.0,1738818000000000000,289458,2025-02-06
AAPL,39707224,232.6,227.63,234.0,227.26,1738904400000000000,488184,2025-02-07
MSFT,22886844,416.48,409.75,418.65,408.1,1738904400000000000,437552,2025-02-07
AAPL,33115645,229.82,227.9,230.835,227.45,1739163600000000000,398259,2025-02-10
MSFT,20817919,413.71,412.22,415.4624,410.92,1739163600000000000,291373,2025-02-10
AAPL,53718362,228.2,232.62,235.23,228.13,1739250000000000000,552127,2025-02-11
MSFT,18140592,409.64,411.44,412.49,409.3,1739250000000000000,242310,2025-02-11
AAPL,45243292,231.2,236.87,236.96,230.68,1739336400000000000,486475,2025-02-12
MSFT,19121734,407.21,409.04,410.75,404.3673,1739336400000000000,328185,2025-02-12
AAPL,53614054,236.91,241.53,242.3399,235.57,1739422800000000000,531132,2025-02-13
MSFT,23891731,407.0,410.54,411.0,406.36,1739422800000000000,327103,2025-02-13
AAPL,40896227,241.25,244.6,245.55,240.99,1739509200000000000,481732,2025-02-14
MSFT,22758464,407.79,408.43,408.91,405.88,1739509200000000000,366188,2025-02-14
AAPL,48822491,244.15,244.47,245.18,241.84,1739854800000000000,486720,2025-02-18
MSFT,21423051,408.0,409.64,410.597,406.5,1739854800000000000,342340,2025-02-18
AAPL,32204215,244.66,244.87,246.01,243.1604,1739941200000000000,383453,2025-02-19
MSFT,24114197,407.88,414.77,415.49,407.65,1739941200000000000,372874,2025-02-19
AAPL,32316907,244.94,245.83,246.78,244.29,1740027600000000000,405771,2025-02-20
MSFT,23508728,416.12,416.96,420.14,413.37,1740027600000000000,395746,2025-02-20
AAPL,53197431,245.95,245.55,248.69,245.22,1740114000000000000,508398,2025-02-21
MSFT,27524799,417.335,408.21,418.048,407.89,1740114000000000000,385141,2025-02-21
AAPL,51326396,244.925,247.1,248.86,244.42,1740373200000000000,593130,2025-02-24
MSFT,26443656,408.51,404.0,409.37,399.32,1740373200000000000,514485,2025-02-24
AAPL,48013272,248.0,247.04,250.0,244.91,1740459600000000000,574045,2025-02-25
MSFT,29387402,401.1,397.9,401.915,396.7,1740459600000000000,492990,2025-02-25
AAPL,44433564,244.33,240.36,244.98,239.13,1740546000000000000,557242,2025-02-26
MSFT,19618954,398.01,399.73,403.6,394.245,1740546000000000000,327110,2025-02-26
AAPL,41153639,239.41,237.3,242.46,237.06,1740632400000000000,503479,2025-02-27
MSFT,21127406,401.265,392.53,405.74,392.17,1740632400000000000,377155,2025-02-27
AAPL,56833360,236.95,241.84,242.09,230.2,1740718800000000000,572585,2025-02-28
MSFT,32845658,392.655,396.99,397.63,386.57,1740718800000000000,432229,2025-02-28
AAPL,47183985,241.79,238.03,244.0272,236.112,1740978000000000000,557039,2025-03-03
MSFT,23007726,398.82,388.49,398.82,386.155,1740978000000000000,451463,2025-03-03
AAPL,53798062,237.705,235.93,240.07,234.68,1741064400000000000,685400,2025-03-04
MSFT,29342923,383.4,388.61,392.58,381.0,1741064400000000000,553952,2025-03-04
AAPL,47227643,235.42,235.74,236.55,229.23,1741150800000000000,558645,2025-03-05
MSFT,23433132,389.34,401.02,401.67,388.81,1741150800000000000,404519,2025-03-05
AAPL,45170419,234.435,235.33,237.86,233.1581,1741237200000000000,551790,2025-03-06
MSFT,23304625,394.28,396.89,402.15,392.6777,1741237200000000000,393757,2025-03-06
AAPL,46273565,235.105,239.07,241.37,234.76,1741323600000000000,581196,2025-03-07
MSFT,22034087,392.32,393.31,394.8,385.54,1741323600000000000,407965,2025-03-07
AAPL,72071197,235.54,227.48,236.16,224.22,1741579200000000000,1152721,2025-03-10
MSFT,32840134,385.84,380.16,386.4,377.22,1741579200000000000,703151,2025-03-10
AAPL,76137410,223.805,220.84,225.8399,217.45,1741665600000000000,899698,2025-03-11
MSFT,30380177,379.0,380.45,386.0,376.91,1741665600000000000,470076,2025-03-11
AAPL,62547467,220.14,216.98,221.75,214.91,1741752000000000000,792931,2025-03-12
MSFT,24253567,382.95,383.27,385.2165,378.9507,1741752000000000000,418282,2025-03-12
AAPL,61368330,215.95,209.68,216.8394,208.42,1741838400000000000,768934,2025-03-13
MSFT,20473017,383.155,378.77,385.32,377.45,1741838400000000000,369783,2025-03-13
AAPL,60107582,211.25,213.49,213.95,209.58,1741924800000000000,668917,2025-03-14
MSFT,19952846,379.775,388.56,390.23,379.51,1741924800000000000,335261,2025-03-14
AAPL,48073426,213.31,214.0,215.22,209.97,1742184000000000000,577436,2025-03-17
MSFT,22474272,386.7,388.7,392.705,385.57,1742184000000000000,330043,2025-03-17
AAPL,42432426,214.16,212.69,215.15,211.49,1742270400000000000,493004,2025-03-18
MSFT,19486850,387.07,383.52,387.37,381.1,1742270400000000000,319254,2025-03-18
AAPL,54385391,214.22,215.24,218.76,213.75,1742356800000000000,524678,2025-03-19
MSFT,19185532,385.525,387.82,389.68,384.0,1742356800000000000,259928,2025-03-19
AAPL,48862947,213.99,214.1,217.4899,212.22,1742443200000000000,499769,2025-03-20
MSFT,18470542,385.735,386.84,391.785,383.28,1742443200000000000,277903,2025-03-20
AAPL,94127768,211.56,218.27,218.84,211.28,1742529600000000000,496948,2025-03-21
MSFT,39675928,383.215,391.26,391.74,382.8,1742529600000000000,312808,2025-03-21
AAPL,44299483,221.0,220.73,221.48,218.58,1742788800000000000,495018,2025-03-24
MSFT,21004548,395.4,393.08,395.4,389.81,1742788800000000000,339161,2025-03-24
AAPL,34493583,220.77,223.75,224.1,220.08,1742875200000000000,407132,2025-03-25
MSFT,15774968,393.915,395.16,396.36,392.64,1742875200000000000,262247,2025-03-25
AAPL,34532656,223.51,221.53,225.02,220.47,1742961600000000000,440452,2025-03-26
MSFT,16132906,395.0,389.97,395.31,388.57,1742961600000000000,283679,2025-03-26
AAPL,37094774,221.39,223.85,224.99,220.5601,1743048000000000000,387119,2025-03-27
MSFT,13766761,390.13,390.58,392.24,387.395,1743048000000000000,240016,2025-03-27
AAPL,39818617,221.67,217.9,223.81,217.68,1743134400000000000,485185,2025-03-28
MSFT,21632016,388.08,378.8,389.13,376.93,1743134400000000000,420396,2025-03-28
AAPL,65299321,217.005,222.13,225.62,216.23,1743393600000000000,646564,2025-03-31
MSFT,35184676,372.535,375.39,377.07,367.24,1743393600000000000,509405,2025-03-31
AAPL,36412740,219.805,223.19,223.68,218.9,1743480000000000000,594670,2025-04-01
MSFT,19689503,374.65,382.19,382.85,373.23,1743480000000000000,404620,2025-04-01
AAPL,35905904,221.315,223.89,225.19,221.02,1743566400000000000,473114,2025-04-02
MSFT,16092555,377.965,382.14,385.08,376.62,1743566400000000000,320479,2025-04-02
AAPL,103419006,205.54,203.19,207.49,201.25,1743652800000000000,1366640,2025-04-03
MSFT,30197997,374.785,373.11,377.48,369.35,1743652800000000000,569672,2025-04-03
AAPL,125910913,193.89,188.38,199.88,187.34,1743739200000000000,1716140,2025-04-04
MSFT,49209854,364.125,359.84,374.59,359.48,1743739200000000000,811766,2025-04-04
AAPL,160466286,177.2,181.46,194.15,174.62,1743998400000000000,2117015,2025-04-07
MSFT,50424998,350.88,357.86,370.9999,344.79,1743998400000000000,911613,2025-04-07
AAPL,120859491,186.7,172.42,190.335,169.2101,1744084800000000000,1671528,2025-04-08
MSFT,35868918,368.255,354.56,373.65,350.25,1744084800000000000,627042,2025-04-08
AAPL,184395885,171.95,198.85,200.61,171.89,1744171200000000000,2212959,2025-04-09
MSFT,50199696,353.535,390.49,393.225,353.1,1744171200000000000,767323,2025-04-09
AAPL,121879981,189.065,190.42,194.7799,183.0,1744257600000000000,1500041,2025-04-10
MSFT,38024368,382.06,381.35,383.9,367.8,1744257600000000000,576388,2025-04-10
AAPL,87435915,186.1,198.15,199.54,186.06,1744344000000000000,1073191,2025-04-11
MSFT,23839220,380.635,388.45,390.05,378.89,1744344000000000000,375874,2025-04-11
AAPL,101352911,211.44,202.52,212.94,201.1621,1744603200000000000,1272714,2025-04-14
MSFT,19251172,393.22,387.81,394.65,384.21,1744603200000000000,334136,2025-04-14
AAPL,51343872,201.855,202.14,203.51,199.8,1744689600000000000,595846,2025-04-15
MSFT,17199890,388.505,385.73,391.89,384.1599,1744689600000000000,272411,2025-04-15
AAPL,59732423,198.36,194.27,200.7,192.37,1744776000000000000,744249,2025-04-16
MSFT,21967826,380.67,371.61,381.61,368.0,1744776000000000000,375761,2025-04-16
AAPL,52164675,197.2,196.98,198.8335,194.42,1744862400000000000,537919,2025-04-17
MSFT,21120192,373.745,367.78,374.3215,366.89,1744862400000000000,310300,2025-04-17
AAPL,46742537,193.265,193.16,193.8,189.8112,1745208000000000000,576340,2025-04-21
MSFT,20807279,362.815,359.12,364.48,355.67,1745208000000000000,343817,2025-04-21
AAPL,52976371,196.12,199.74,201.59,195.97,1745294400000000000,608790,2025-04-22
MSFT,19484993,363.375,366.82,367.77,359.8602,1745294400000000000,304006,2025-04-22
AAPL,52929165,206.0,204.6,208.0,202.799,1745380800000000000,664354,2025-04-23
MSFT,20545526,376.06,374.39,380.39,373.02,1745380800000000000,335410,2025-04-23
AAPL,47310989,204.89,208.37,208.8299,202.94,1745467200000000000,490831,2025-04-24
MSFT,22232289,375.695,387.3,388.45,375.19,1745467200000000000,297801,2025-04-24
AAPL,38222258,206.365,209.28,209.75,206.2,1745553600000000000,469917,2025-04-25
MSFT,18973165,387.0,391.85,392.16,384.6,1745553600000000000,276680,2025-04-25
AAPL,38743074,210.0,210.14,211.5,207.46,1745812800000000000,436969,2025-04-28
MSFT,16579430,391.955,391.16,392.74,386.638,1745812800000000000,274916,2025-04-28
AAPL,36827633,208.693,211.21,212.24,208.37,1745899200000000000,403524,2025-04-29
MSFT,14973976,391.3,394.04,395.1,390.38,1745899200000000000,249780,2025-04-29
AAPL,52286454,209.3,212.5,213.58,206.6705,1745985600000000000,501667,2025-04-30
MSFT,36461075,390.3,395.26,396.66,384.44,1745985600000000000,525137,2025-04-30
AAPL,57365675,209.08,213.32,214.56,208.9,1746072000000000000,712566,2025-05-01
MSFT,58938100,431.11,425.4,436.99,424.9,1746072000000000000,913598,2025-05-01
AAPL,101010621,206.09,205.35,206.99,202.16,1746158400000000000,1100613,2025-05-02
MSFT,30757434,431.74,435.28,439.44,429.985,1746158400000000000,542335,2025-05-02
AAPL,69018452,203.1,198.89,204.1,198.21,1746417600000000000,770697,2025-05-05
MSFT,20136053,432.87,436.17,439.5,432.11,1746417600000000000,328657,2025-05-05
AAPL,51216482,198.21,198.51,200.65,197.02,1746504000000000000,529849,2025-05-06
MSFT,15104204,432.2,433.31,437.73,431.17,1746504000000000000,297624,2025-05-06
AAPL,68616943,199.17,196.25,199.44,193.25,1746590400000000000,753075,2025-05-07
MSFT,23307241,433.84,433.35,438.12,431.1103,1746590400000000000,330269,2025-05-07
AAPL,50478872,197.72,197.49,200.05,194.6796,1746676800000000000,599001,2025-05-08
MSFT,23491330,437.93,438.17,443.67,435.66,1746676800000000000,380141,2025-05-08
AAPL,36453923,199.0,198.53,200.5399,197.535,1746763200000000000,423067,2025-05-09
MSFT,15324233,440.0,438.73,440.74,435.88,1746763200000000000,247739,2025-05-09
AAPL,63775814,211.23,211.04999999999998,211.5279,207.01,1747022400000000000,806841,2025-05-12
MSFT,22821935,445.94,449.26,449.37,439.78,1747022400000000000,417124,2025-05-12
AAPL,51909332,210.43,212.93,213.4,209.0,1747108800000000000,608884,2025-05-13
MSFT,23618819,447.78,449.14,450.6733,445.36,1747108800000000000,406705,2025-05-13
AAPL,49325825,212.43,212.33,213.94,210.5801,1747195200000000000,596267,2025-05-14
MSFT,19902796,448.14,452.94,453.9,448.14,1747195200000000000,378377,2025-05-14
AAPL,45029473,210.95,211.45,212.96,209.54,1747281600000000000,550863,2025-05-15
MSFT,21992323,451.59499999999997,453.96,457.02,451.26009999999997,1747281600000000000,364866,2025-05-15
AAPL,54737850,212.36,211.26,212.57,209.77,1747368000000000000,512788,2025-05-16
MSFT,23849781,452.05,454.27,454.36,448.73,1747368000000000000,329065,2025-05-16
AAPL,46140527,207.91,208.78,209.48,204.26,1747627200000000000,617742,2025-05-19
MSFT,21336509,450.875,458.87,459.585,450.8,1747627200000000000,345933,2025-05-19
AAPL,42496635,207.67,206.86,208.47,205.03,1747713600000000000,511393,2025-05-20
MSFT,15441808,455.59,458.17,458.34,454.3201,1747713600000000000,257266,2025-05-20
AAPL,59211774,205.17,202.09,207.04,200.71,1747800000000000000,783994,2025-05-21
MSFT,19216906,454.57,452.57,457.78,451.814,1747800000000000000,320670,2025-05-21
AAPL,46742407,200.71,201.36,202.75,199.7,1747886400000000000,615608,2025-05-22
MSFT,18025612,454.95,454.86,460.25,453.9,1747886400000000000,334105,2025-05-22
AAPL,78432918,193.665,195.27,197.7,193.46,1747972800000000000,1035410,2025-05-23
MSFT,16883509,449.98,450.18,453.69,448.91,1747972800000000000,323259,2025-05-23
AAPL,56288475,198.3,200.21,200.74,197.43,1748318400000000000,710445,2025-05-27
MSFT,20974293,456.48,460.69,460.95,456.115,1748318400000000000,362158,2025-05-27
AAPL,45339678,200.59,200.42,202.73,199.9,1748404800000000000,549615,2025-05-28
MSFT,17086261,461.22,457.36,462.52,456.93,1748404800000000000,280126,2025-05-28
AAPL,51477938,203.575,199.95,203.81,198.51,1748491200000000000,652509,2025-05-29
MSFT,13982211,461.55,458.68,461.72,455.3105,1748491200000000000,283780,2025-05-29
AAPL,70819942,199.37,200.85,201.96,196.78,1748577600000000000,605924,2025-05-30
MSFT,34770475,459.715,460.36,461.68,455.54,1748577600000000000,339757,2025-05-30
AAPL,35423294,200.28,201.7,202.13,200.12,1748836800000000000,501431,2025-06-02
MSFT,16626495,457.14,461.97,462.11,456.89,1748836800000000000,289505,2025-06-02
AAPL,46381567,201.35,203.27,203.77,200.955,1748923200000000000,519820,2025-06-03
MSFT,15743760,461.47,462.97,464.14,460.8622,1748923200000000000,306326,2025-06-03
AAPL,43603985,202.91,202.82,206.24,202.1,1749009600000000000,568214,2025-06-04
MSFT,14162688,464.0,463.87,465.69,463.0201,1749009600000000000,275697,2025-06-04
AAPL,55221235,203.5,200.63,204.75,200.15,1749096000000000000,637645,2025-06-05
MSFT,20154460,464.955,467.68,469.65,464.03,1749096000000000000,355702,2025-06-05
AAPL,46607693,203.0,203.92,205.7,202.05,1749182400000000000,556357,2025-06-06
MSFT,15285624,470.085,470.38,473.335,468.78,1749182400000000000,357963,2025-06-06
AAPL,72862557,204.39,201.45,206.0,200.02,1749441600000000000,860118,2025-06-09
MSFT,16469932,469.7,472.75,473.43,468.62,1749441600000000000,306173,2025-06-09
