ticker,volume,open,close,high,low,window_start,transactions,date
SPY,58327830,376.33865191685044,374.7585855280846,377.3335085319993,374.04658030351726,1657512000000000000,475886,2022-07-11
SPY,62104385,374.1928827469215,371.4423968109217,376.64101029988586,369.647753505163,1657598400000000000,514045,2022-07-12
SPY,83343521,365.85364347287964,369.4916975655318,372.5055278996592,365.42253893964846,1657684800000000000,677543,2022-07-13
SPY,87084539,364.40037253506415,368.5943759126525,369.70607941260016,361.8937240047381,1657771200000000000,642058,2022-07-14
SPY,78656613,373.1199981619571,375.63640018851004,375.7534421432334,371.1595454203402,1657857600000000000,490639,2022-07-15
SPY,63107821,378.80628646226864,372.5347883883401,379.4987846943821,371.2765873750636,1658116800000000000,492278,2022-07-18
SPY,78400371,376.56298233007027,382.60039649455206,383.18560626816907,375.8899910904107,1658203200000000000,536186,2022-07-19
SPY,71817655,382.7954664190911,385.0387705512895,386.49204148910496,381.3909629624103,1658289600000000000,529989,2022-07-20
SPY,64860418,384.4438072814456,388.9596760345232,389.0084435156579,381.9761727360273,1658376000000000000,524197,2022-07-21
SPY,70845092,389.08647148547357,385.35088243055185,390.3154120100692,383.0685643134457,1658462400000000000,529339,2022-07-22
SPY,52586343,385.99461318153055,385.8190502494454,386.69686490987095,383.51722513988534,1658721600000000000,440034,2022-07-25
SPY,52940925,384.13169540218314,381.254414015233,384.346272319176,380.3375853698997,1658808000000000000,438455,2022-07-26
SPY,81973611,384.63887720598456,391.1542126855869,392.94885599134557,384.33651882294913,1658894400000000000,597548,2022-07-27
SPY,73870644,391.9832598648776,396.06022128774254,396.7722265123098,388.3354522759984,1658980800000000000,570077,2022-07-28
SPY,84687929,397.5329992180119,401.8342910540967,402.8486546616994,396.742966023629,1659067200000000000,546740,2022-07-29
SPY,69846602,399.06429812564295,400.64436451440884,403.21928751832354,398.33278590862176,1659326400000000000,518947,2022-08-01
SPY,61937641,399.03503763696216,398.0011670369055,402.8193941730186,396.7917335047637,1659412800000000000,505797,2022-08-02
SPY,67688047,400.1859501917422,404.23365112592626,405.4333311618411,399.8933453049337,1659499200000000000,465609,2022-08-03
SPY,45648467,404.1556231561107,403.96055323157174,404.85787488445106,402.2731983843094,1659585600000000000,365309,2022-08-04
SPY,56776909,399.5617264332175,403.27780849568524,403.9410462391178,399.5032054558558,1659672000000000000,455950,2022-08-05
SPY,53988256,405.01393082408225,402.8096406767917,407.3255094298693,401.67823511446545,1659931200000000000,422672,2022-08-08
SPY,44913671,402.0586214673165,401.21006729557195,402.57555676734484,400.10792222192663,1660017600000000000,367150,2022-08-09
SPY,68538683,408.45691499219544,409.6370880356564,409.7833904790606,406.4476947694439,1660104000000000000,476081,2022-08-10
SPY,59394168,412.5631369037413,409.6370880356564,414.4748221642234,408.87631532995425,1660190400000000000,444581,2022-08-11
SPY,61012383,411.62680126595404,416.5718238530176,416.67911231151396,410.6514516432591,1660276800000000000,398228,2022-08-12
SPY,53761288,414.29438248402477,418.2884391889607,418.8248814814429,414.24073825477655,1660536000000000000,375066,2022-08-15
SPY,59090408,417.1862941153154,419.1077328720244,421.08769260609523,416.35724693602464,1660622400000000000,411674,2022-08-16
SPY,61941705,415.41115780201056,416.1329165228048,418.91266294748544,414.07492881891847,1660708800000000000,453966,2022-08-17
SPY,48927249,416.33773994357074,417.34235005494656,418.04460178328696,415.0112644567056,1660795200000000000,332722,2022-08-18
SPY,66826906,414.50408265290423,411.73408972445054,414.7771805472588,410.8367680715712,1660881600000000000,439872,2022-08-19
SPY,74327955,406.7695601449332,403.16076654096184,406.9451230770183,402.2341843994016,1661140800000000000,484995,2022-08-22
SPY,49029203,402.7218592107491,402.18541691826687,405.1797402599404,401.61971413710376,1661227200000000000,390366,2022-08-23
SPY,48836750,401.9513330088201,403.4728784202242,404.8774794118672,401.2490812804797,1661313600000000000,335692,2022-08-24
SPY,50552577,405.0041773278553,409.1689202167628,409.21768769789753,403.8825252617561,1661400000000000000,339146,2022-08-25
SPY,102620048,409.0518782620394,395.31895557449434,409.6078275469755,395.26043459713264,1661486400000000000,672393,2022-08-26
SPY,65115372,392.285618247913,392.70501858567184,395.83589087452265,391.31017109025584,1661745600000000000,490114,2022-08-29
SPY,85097657,393.89494512535975,388.3939732533601,394.1387825310335,386.2384505872043,1661832000000000000,610720,2022-08-30
SPY,75678419,390.0715746043955,385.4386638965944,391.3492826101259,385.3021149494171,1661918400000000000,504186,2022-08-31
SPY,78600852,383.2051132606229,386.64809742873615,386.9992232929063,380.4253668359423,1662004800000000000,597627,2022-09-01
SPY,99449186,390.41294697233866,382.5711360058712,391.6565177412748,380.70821822652385,1662091200000000000,642563,2022-09-02
SPY,75978090,383.43919717006975,381.12761856428267,384.4047932965378,378.8453004471765,1662436800000000000,559120,2022-09-06
SPY,70703910,380.80575318879335,387.9745729156013,388.7646061099842,380.5814227755735,1662523200000000000,489053,2022-09-07
SPY,80707866,385.6434873173603,390.5104819346082,390.97864975350177,384.4047932965378,1662609600000000000,553635,2022-09-08
SPY,76332735,392.81230704416834,396.5771565877709,397.4647247444233,392.5392091498137,1662696000000000000,484756,2022-09-09
SPY,69213771,398.70341876524583,400.8394344389479,401.580700152196,398.39130688598345,1662955200000000000,491333,2022-09-12
SPY,122536077,391.9247388875159,383.4099366813889,393.1634329083385,382.25902412660884,1663041600000000000,794556,2022-09-13
SPY,83006646,384.746165664481,384.87296111543134,386.43352051174327,381.4787444284529,1663128000000000000,542473,2022-09-14
SPY,86491919,383.27338773421155,380.5033948057579,386.19943660229643,379.1964263113466,1663214400000000000,609216,2022-09-15
SPY,101635460,374.670804062042,376.0558005262689,376.7287917659284,372.69084432797126,1663300800000000000,673811,2022-09-16
SPY,73164650,371.10423761266617,377.2106721195036,377.2106721195036,371.0250190028477,1663560000000000000,495867,2022-09-19
SPY,77014215,373.82252324369074,372.8808314358001,374.85158851829294,370.07031825658,1663646400000000000,559041,2022-09-20
SPY,106228128,374.84188035532503,366.3763622472769,377.9484925050674,366.366654084309,1663732800000000000,815169,2022-09-21
SPY,88954159,365.5900010468734,363.2988745864384,366.6384826474115,362.54163787493866,1663819200000000000,634123,2022-09-22
SPY,120980504,359.7651032661064,357.2118564055368,359.80393591797815,352.6878524624745,1663905600000000000,845100,2022-09-23
SPY,91302275,355.71679930847336,353.6780850852049,359.4059012362924,352.4353431436782,1664164800000000000,638371,2022-09-26
SPY,107794212,357.2798135463124,352.775225929186,359.59035633268337,350.3384770242318,1664251200000000000,778811,2022-09-27
SPY,110371279,353.7460422259805,359.7165624512666,361.43490729659294,352.0179892176863,1664337600000000000,711993,2022-09-28
SPY,112431611,356.1051258271911,352.20244431407724,356.39637071622946,349.20262195698217,1664424000000000000,794128,2022-09-29
SPY,152065248,351.24133618025064,346.7561648890601,355.2313911600761,346.62025060750886,1664510400000000000,854527,2022-09-30
SPY,89452869,350.5423484465586,355.9109625678322,357.7943461836135,348.7269219715529,1664769600000000000,622490,2022-10-03
SPY,103291753,361.53198892627233,366.9394356994178,366.9685601883216,355.8698970384778,1664856000000000000,688737,2022-10-04
SPY,87944218,362.49309706009893,366.08511735823856,368.38595198164154,360.12430529592035,1664942400000000000,583905,2022-10-05
SPY,82207873,364.6580174019507,362.30864196370794,367.6675479220136,361.80381748937486,1665028800000000000,585045,2022-10-06
SPY,107755692,358.20208902826727,352.20244431407724,362.3992191241989,350.4064341650074,1665115200000000000,669266,2022-10-07
SPY,75619765,353.33829938132675,349.5132831719564,353.5810034555254,347.23186487448936,1665374400000000000,597677,2022-10-10
SPY,92481954,347.7803760821783,347.29982201526497,352.43544022530784,345.3290649327721,1665460800000000000,694968,2022-10-11
SPY,76765337,347.7172730228866,346.1542587850475,349.3170811983743,345.9018465478809,1665547200000000000,552826,2022-10-12
SPY,147222474,339.0139049221239,355.28964013788374,356.78469723494726,337.95086107713394,1665633600000000000,1116010,2022-10-13
SPY,123554302,357.7943461836135,347.1930322226176,359.4544420511321,346.54258530376524,1665720000000000000,824683,2022-10-14
SPY,92791459,353.3868401961665,356.11483399015907,357.240883812811,346.85402317177693,1665979200000000000,613075,2022-10-17
SPY,97102427,364.18231741652136,360.2990522293434,364.4929786314956,356.79440539791517,1666065600000000000,678094,2022-10-18
SPY,79717863,358.22150535420315,357.7458053687738,360.9980399630354,354.88189729323005,1666152000000000000,534020,2022-10-19
SPY,88276325,357.2895217092804,354.74598301167885,361.7941093264069,353.96932997424324,1666238400000000000,637985,2022-10-20
SPY,130882479,354.4644462856084,363.366831727214,363.8619480385792,352.9305565366731,1666324800000000000,722879,2022-10-21
SPY,84260100,364.92013780208515,367.8131703665328,368.96844175971825,362.22126849699646,1666584000000000000,627078,2022-10-24
SPY,78827539,367.7355050627893,373.68660896213953,374.00697834008173,367.6199779234707,1666670400000000000,599905,2022-10-25
SPY,103229762,370.4829151827177,370.87124170143545,376.2689803116129,370.2207947825832,1666756800000000000,659892,2022-10-26
SPY,81971756,371.8905988130697,368.89077645597473,373.7642742658831,368.25974586305824,1666843200000000000,602262,2022-10-27
SPY,99750296,368.7839866633273,377.66695577899696,378.1523639273942,368.5995315669364,1666929600000000000,600445,2022-10-28
SPY,96217681,375.1622497332672,374.9389619850044,377.0650496749844,374.01668650304964,1667188800000000000,593412,2022-10-31
SPY,85203598,378.7542700314068,373.2982824434217,378.99697410560543,372.1041783983645,1667275200000000000,542402,2022-11-01
SPY,126990356,372.69637633940914,363.9299051793548,377.2883374232471,363.8231153867074,1667361600000000000,896384,2022-11-02
SPY,87088515,360.6242756887695,360.182554273728,363.27945826050245,358.02734209484424,1667448000000000000,642144,2022-11-03
SPY,103340258,365.9977438915271,365.3667132986107,367.8131703665328,359.20202981396557,1667534400000000000,705857,2022-11-04
SPY,68165496,366.68702346225115,368.8616519670708,369.46355807108347,364.57064393523916,1667797200000000000,479699,2022-11-07
SPY,84440591,369.9877988713525,370.8518253754996,373.88077222149843,366.6967316252192,1667883600000000000,602483,2022-11-08
SPY,78464386,368.842235641135,363.21150111972685,370.0169233602563,362.7066766453937,1667970000000000000,595030,2022-11-09
SPY,140642044,376.72526397110636,383.1714841818218,383.5112698856999,374.38753832842514,1668056400000000000,963913,2022-11-10
SPY,93576480,384.0452188489368,386.8800024355768,387.6954881248842,382.12300258128374,1668142800000000000,653283,2022-11-11
SPY,71204104,385.083992286507,383.5889351894435,388.5011685695939,383.30739846337303,1668402000000000000,528085,2022-11-14
SPY,93013333,389.44295745911427,386.8605861096409,390.5691043633959,382.9773209224629,1668488400000000000,751016,2022-11-15
SPY,67897049,385.20049024212227,383.9093045673856,386.1713065389168,383.2685658115013,1668574800000000000,485115,2022-11-16
SPY,74426055,379.06493124638104,382.7346168482643,383.42389641898836,378.7542700314068,1668661200000000000,499521,2022-11-17
SPY,92442751,386.1324738870451,384.47237801952645,386.2004310278207,381.5696372921109,1668747600000000000,525088,2022-11-18
SPY,50989382,383.1229433669821,383.0744025521423,384.2685065971996,381.200727099329,1669006800000000000,401644,2022-11-21
SPY,60382551,385.05486779760315,388.22943708812113,388.39447585857624,383.6206808823486,1669093200000000000,416882,2022-11-22
SPY,63948193,387.8896513842431,390.67589415604334,391.1710104674085,387.6566554730124,1669179600000000000,476612,2022-11-23
SPY,30545434,390.10311254093455,390.5885206893318,391.15159414147263,389.8167217333802,1669352400000000000,184647,2022-11-25
SPY,68021398,387.4430758877176,384.3558800639111,389.11287991820416,383.5792270264755,1669611600000000000,441561,2022-11-28
SPY,52310039,384.4917943454623,383.69572498209084,385.70531471645546,381.8220495292775,1669698000000000000,421324,2022-11-29
SPY,144018803,383.94813721925743,395.7823878771824,395.7823878771824,381.9967964627005,1669784400000000000,814124,2022-11-30
SPY,75802960,396.84057764068837,395.491142988144,398.0346816857456,392.9378961275745,1669870800000000000,600437,2022-12-01
SPY,83369160,390.51085538558823,395.03485932865067,395.9571348106054,390.4040655929408,1669957200000000000,574455,2022-12-02
SPY,76166320,392.1612430901389,387.92848403611487,393.1126430609975,386.5499248946667,1670216400000000000,553481,2022-12-05
SPY,77048217,387.7634452656598,382.3365821665785,388.31681055483267,380.21049447659857,1670302800000000000,613991,2022-12-06
SPY,64505396,381.47255566243143,381.68613524772627,384.09375966377655,380.53086385454077,1670389200000000000,486275,2022-12-07
SPY,60737912,383.60835151537935,384.6762494418533,385.76356369426315,381.79137173429876,1670475600000000000,463709,2022-12-08
SPY,80570964,383.41418825602045,381.80263320334154,386.0159759314297,381.67642708475825,1670562000000000000,485403,2022-12-09
SPY,73915035,382.608410729681,387.3071616061664,387.3071616061664,381.9307809545184,1670821200000000000,442289,2022-12-12
SPY,123499712,398.24826127104046,390.2390268224858,398.51038167117497,387.42365956178173,1670907600000000000,894903,2022-12-13
SPY,107710500,389.88953295563977,387.7440289397239,393.6660083501704,384.7442065826289,1670994000000000000,851104,2022-12-14
SPY,116984970,382.792865826072,378.25915372004164,383.7151413080267,376.56507928213523,1671080400000000000,851147,2022-12-15
SPY,119244219,373.9390211993061,372.0847620724286,375.2933099333344,369.9198417305769,1671166800000000000,746655,2022-12-16
SPY,78880392,370.8411243459919,367.5047437191014,371.17959774292274,365.8220474029306,1671426000000000000,521293,2022-12-19
SPY,73850520,366.74076090888593,368.0076184802559,369.641961454008,365.4062086581298,1671512400000000000,513479,2022-12-20
SPY,77578894,370.62836963934956,373.5102288475042,374.65136772858557,370.08681220426007,1671598800000000000,478294,2022-12-21
SPY,100105503,370.4349562696748,368.18169051296326,373.49417553782115,362.4276427651377,1671685200000000000,679687,2022-12-22
SPY,59597868,367.146928985203,370.2995669109024,370.4446269381585,365.58028069083707,1671771600000000000,441414,2022-12-23
SPY,51540780,370.1835188890975,368.8392959698576,370.5316629545121,367.146928985203,1672117200000000000,428996,2022-12-27
SPY,70196520,368.7716012904714,364.2553991085647,370.7637589981219,364.0233030649549,1672203600000000000,503136,2022-12-28
SPY,66415424,367.12758764823553,370.81211234054064,371.69214317256103,366.5957008816298,1672290000000000000,481638,2022-12-29
SPY,83917015,368.1043251650933,369.83537482368286,369.98043485093893,365.96710743018673,1672376400000000000,548972,2022-12-30
SPY,74459738,371.7114845095285,368.27839719780064,373.703642217179,365.3878343880107,1672722000000000000,590239,2023-01-03
SPY,85932260,370.56067495996336,371.1215737320203,373.17175545057324,367.48540238213394,1672808400000000000,632805,2023-01-04
SPY,75863676,369.1487573613373,366.885820936142,369.2648053831421,366.28623949015014,1672894800000000000,530894,2023-01-05
SPY,103661356,370.0094468563902,375.29930251699614,376.43077072959375,366.9174440220838,1672981200000000000,687389,2023-01-06
SPY,73978071,377.5138855997727,375.08654781035386,380.7342182048582,374.9028051091628,1673240400000000000,549428,2023-01-09
SPY,64618094,374.4966370328457,377.71696963793124,377.7846643173174,373.54891152143915,1673326800000000000,471957,2023-01-10
SPY,68115871,379.3126299377484,382.49427986889896,382.57164521676896,378.49062311663045,1673413200000000000,452695,2023-01-11
SPY,90114707,383.6064067445291,383.8868561305576,385.36163307432804,379.4963726389395,1673499600000000000,665040,2023-01-12
SPY,63635003,380.65685285698834,385.3761390770536,385.95637918607804,380.38607413944356,1673586000000000000,468374,2023-01-13
SPY,62559904,385.35679774008617,384.67018027774054,387.0491647247407,383.983562815395,1673931600000000000,437652,2023-01-17
SPY,99481702,385.86934316972435,378.59700046995164,386.94278737141957,378.39391643179306,1674018000000000000,642977,2023-01-18
SPY,86581442,376.53714808291494,375.8408599520856,378.20050306211823,374.50630770132943,1674104400000000000,548672,2023-01-19
SPY,90915893,377.2527775507117,382.8424239343136,382.9971546300535,375.58942257150835,1674190800000000000,505907,2023-01-20
SPY,84178797,383.6547600869479,387.4359914640903,389.384631163564,382.68769323857384,1674450000000000000,568459,2023-01-23
SPY,59469404,385.74362447943577,387.02015271928946,387.9388662252448,384.5444615874519,1674536400000000000,434095,2023-01-24
SPY,84623889,382.9101186136998,387.1652127465456,387.5036861434765,380.5988288460859,1674622800000000000,583219,2023-01-25
SPY,72150308,389.8536585850254,391.4203068793913,391.58470824361495,386.8557513550659,1674709200000000000,521279,2023-01-26
SPY,68203853,390.3613686804217,392.3196790483792,394.7180048323468,390.1534493080214,1674795600000000000,496473,2023-01-27
SPY,74056779,389.534526525062,387.3973087901553,391.7877922817735,387.0975180671594,1675054800000000000,514521,2023-01-30
SPY,86585837,387.91952488827735,393.0933325270784,393.1416858694971,387.57138082286264,1675141200000000000,512614,2023-01-31
SPY,101457685,391.8661246964918,397.27106131205426,400.0465431668878,389.09934644329365,1675227600000000000,833209,2023-02-01
SPY,100981856,401.1973527164529,403.054121065331,404.5337333433433,399.28256035667226,1675314000000000000,724687,2023-02-02
SPY,94539774,398.0350441222697,398.770014927034,403.2378637665221,397.5515106980827,1675400400000000000,665736,2023-02-03
SPY,60236945,396.29432379519653,396.3330064691314,397.74492406775755,394.6599808214444,1675659600000000000,461539,2023-02-06
SPY,90721434,395.4046222946924,401.5164847764163,402.77367167930254,394.14743539180614,1675746000000000000,695516,2023-02-07
SPY,76227072,399.5243270687658,397.1260012847981,400.8782206564894,396.42971315396886,1675832400000000000,529227,2023-02-08
SPY,78564109,400.76217263468453,393.68324330458654,400.91690333042436,392.44539773866785,1675918800000000000,566607,2023-02-09
SPY,70767515,392.49375108108654,394.60195681054194,394.98878354989154,391.6717442599686,1676005200000000000,489776,2023-02-10
SPY,64903039,395.2595622674363,399.23420701425357,399.36959637302596,394.79537018021676,1676264400000000000,426598,2023-02-13
SPY,87681813,397.69657072533886,399.0504643130625,401.3810954176439,395.0574452961261,1676350800000000000,627801,2023-02-14
SPY,61364180,396.83588123028596,400.34633388988374,400.4236992377536,395.9848624037168,1676437200000000000,427497,2023-02-15
SPY,76416861,395.32725694682244,394.83405285415165,399.3115723621235,394.6986634953793,1676523600000000000,583410,2023-02-16
SPY,89196815,392.6871644507613,393.8476446688102,394.0894113809037,390.7433600855295,1676610000000000000,562615,2023-02-17
SPY,82337992,389.7859639056392,385.9467085175943,390.8497374388507,385.6856004685333,1676955600000000000,559125,2023-02-21
SPY,82422333,386.36254726239514,385.4148217509886,387.91952488827735,383.94488014146003,1677042000000000000,568091,2023-02-22
SPY,96165051,388.33536363307815,387.46500346954156,388.9542864160375,383.200238668212,1677128400000000000,740994,2023-02-23
SPY,107845508,382.39757318406157,383.32595735850066,384.16730551658605,380.6761941939558,1677214800000000000,755243,2023-02-24
SPY,80218292,386.70102065932605,384.6314976038056,388.0742555840172,383.68377209239907,1677474000000000000,592295,2023-02-27
SPY,96350246,384.1479641796186,383.2099093366958,386.1304512187853,383.1035319833746,1677560400000000000,600685,2023-02-28
SPY,99485585,382.3879025155779,381.73996772716725,383.6257480814966,380.42475681337856,1677646800000000000,699143,2023-03-01
SPY,85307927,379.74781001951675,384.70886295167554,385.5598817782447,379.4093366225858,1677733200000000000,612508,2023-03-02
SPY,90062447,386.54628996358616,390.8787494443019,391.1301868248791,385.88868450669185,1677819600000000000,645488,2023-03-03
SPY,72731275,391.7104269339036,391.14952816184666,394.03138737000126,390.724018748562,1678078800000000000,539392,2023-03-06
SPY,108161096,391.1011748194279,385.1537137019276,391.34294153152143,384.52995558472634,1678165200000000000,776309,2023-03-07
SPY,74446632,385.2697617237325,385.7823071533707,386.54628996358616,383.5290413966592,1678251600000000000,578076,2023-03-08
SPY,111830522,386.5753019690374,378.6646951493378,388.25799828520826,377.6686162955125,1678338000000000000,849090,2023-03-09
SPY,189180507,378.1134670457646,373.2007674560245,380.2120021067363,371.6631311671098,1678424400000000000,1386970,2023-03-10
SPY,156287952,369.2357933776909,372.66888068941876,377.53322693674016,368.11399583357706,1678680000000000000,1390983,2023-03-13
SPY,149300092,377.6396042900613,378.8290965135614,380.4924514927647,374.3032236631709,1678766400000000000,1032578,2023-03-14
SPY,172578490,373.181426119057,376.459782735045,376.6628667732036,371.0732203896016,1678852800000000000,1334265,2023-03-15
SPY,143612694,374.08079828804483,383.0648493094397,383.41299337485435,373.56825285840665,1678939200000000000,999796,2023-03-16
SPY,140263765,380.27002611763874,377.14640019739056,381.41116499872004,375.753823935732,1679025600000000000,923759,2023-03-17
SPY,93021168,376.5207506298208,379.3533274129622,379.7676158540339,375.81742374148973,1679284800000000000,725424,2023-03-20
SPY,91439734,382.72544263098774,384.33442332073133,384.81615406616356,381.12609655615273,1679371200000000000,629615,2023-03-21
SPY,111689472,384.16100025237574,377.7828851828532,387.783615458026,377.7443467232186,1679457600000000000,874187,2023-03-22
SPY,119193032,380.65400042562914,378.80415436316946,384.70053868725984,376.0871929589318,1679544000000000000,871932,2023-03-23
SPY,107397124,377.52371404181065,381.2898850095997,381.3765965437775,375.17190454261055,1679630400000000000,808446,2023-03-24
SPY,73950419,383.5732887429484,382.0028465128394,384.34405793563997,381.10682732633546,1679889600000000000,569542,2023-03-27
SPY,62865569,381.30915423941696,381.14536578597006,382.0028465128394,379.30515433841896,1679976000000000000,494861,2023-03-28
SPY,77476831,385.3123367339587,386.68526935844056,386.92613473115665,384.1128271778325,1680062400000000000,553834,2023-03-29
SPY,69455973,389.32515384340905,388.949403861972,389.5756538310339,387.08028856969497,1680148800000000000,516337,2023-03-30
SPY,111814534,389.87432689320184,394.43149974499056,394.73017280715857,389.76834612920675,1680235200000000000,696687,2023-03-31
SPY,67161829,393.9112305399238,395.9344996707391,396.33915349690216,393.5162113286694,1680494400000000000,569784,2023-04-03
SPY,66510510,396.5800188696183,393.7378074715682,396.8690573168776,392.36005753963207,1680580800000000000,537048,2023-04-04
SPY,64855243,393.00557673851125,392.7069036763433,393.7667113162941,391.0497499120564,1680667200000000000,524247,2023-04-05
SPY,63706205,391.90723063892574,394.2388074468177,394.5182112791684,390.85513069090183,1680753600000000000,482105,2023-04-06
SPY,63673172,391.7530768003875,394.6434612729808,394.72053819224993,391.13646144623425,1681099200000000000,468056,2023-04-10
SPY,59150051,395.26971124204266,394.7494420369759,396.15609581363793,393.97867284428435,1681185600000000000,402949,2023-04-11
SPY,86405896,396.8208842423344,393.14046134723225,397.10992268959376,392.5527498378049,1681272000000000000,639354,2023-04-12
SPY,85649812,394.22917283190907,398.3624226277175,398.7189033793373,393.0847732730603,1681358400000000000,566790,2023-04-13
SPY,78080555,397.726538043747,397.3893265219444,399.92323024291784,395.07701894386975,1681444800000000000,592871,2023-04-14
SPY,66321399,397.3026149877666,398.81524952842375,398.834518758241,396.06456697200576,1681704000000000000,477976,2023-04-17
SPY,63468044,400.39532637344143,399.07538413095716,400.5302109821625,397.69782689131915,1681790400000000000,493076,2023-04-18
SPY,54935293,397.158095764137,399.00794182659666,399.9135956280092,397.10028807468507,1681876800000000000,420715,2023-04-19
SPY,75836599,396.18499965836384,396.830518857243,398.5840187706163,395.2793458569513,1681963200000000000,546271,2023-04-20
SPY,73092720,397.129191919411,397.13882653431966,397.60128804993457,395.18299970786484,1682049600000000000,480938,2023-04-21
SPY,64322274,396.9364996212381,397.55311497539134,397.9770380313717,395.59728814893657,1682308800000000000,463293,2023-04-24
SPY,96182101,395.57801891911924,391.2424422102293,396.13682658382066,391.1846345207774,1682395200000000000,611549,2023-04-25
SPY,80340322,391.85905756438257,389.5852884459425,392.9381344341507,389.0264807812411,1682481600000000000,571676,2023-04-26
SPY,92687267,392.1288267818246,397.3411534474012,397.6109226648432,391.87832679419984,1682568000000000000,614863,2023-04-27
SPY,88962020,396.4547688758059,400.732537895244,400.7421725101526,396.396961186354,1682654400000000000,613082,2023-04-28
SPY,61982467,400.2893456094464,400.32788406908094,402.3607878148049,400.09183600381914,1682913600000000000,502362,2023-05-01
SPY,103871372,399.61492256584125,395.828518906744,399.6630956403845,392.91886520433343,1683000000000000000,750834,2023-05-02
SPY,91457754,396.3295188819935,393.1115575025063,398.74780722406325,392.8706921297902,1683086400000000000,737902,2023-05-03
SPY,94679047,392.0613844774641,390.3271537939081,392.38896138435797,388.98794232160657,1683172800000000000,716756,2023-05-04
SPY,87538110,393.9690382293757,397.55311497539134,398.6032880004336,393.70890362684224,1683259200000000000,579176,2023-05-05
SPY,49997031,397.8806918822853,397.65909573938643,398.14082648481866,396.25244196272433,1683518400000000000,422751,2023-05-08
SPY,49102856,396.1079227390947,395.91523044092185,397.0328457703245,395.68342160621984,1683604800000000000,385979,2023-05-09
SPY,96109909,398.7574418389719,397.7650765033816,399.38850911548815,393.93049976974106,1683691200000000000,691571,2023-05-10
SPY,70113499,396.8979611616035,397.0713842299591,397.3604226772185,394.990307409692,1683777600000000000,530518,2023-05-11
SPY,70435883,398.31424955317425,396.55111502489234,398.52621108116443,394.123192067914,1683864000000000000,501009,2023-05-12
SPY,54276089,397.158095764137,397.91923034191984,398.3238841680829,395.24080739731676,1684123200000000000,427856,2023-05-15
SPY,57689211,396.81124962742575,395.260076627134,397.7313553512013,395.2504420122254,1684209600000000000,447528,2023-05-16
SPY,86542575,397.28334575794935,400.0581148516389,400.6602782834292,395.6310093011168,1684296000000000000,585025,2023-05-17
SPY,97171320,399.7401725596536,403.9119608150966,404.335883871077,399.5185764167548,1684382400000000000,672487,2023-05-18
SPY,103691629,404.8176146165092,403.3242493056693,405.3475184364847,402.1006532122715,1684468800000000000,642860,2023-05-19
SPY,60610944,403.34351853548657,403.4880377591163,405.02957614449934,402.1006532122715,1684728000000000000,493519,2023-05-22
SPY,86369017,401.84051860973807,398.9597687520534,403.4225223777375,398.564749540799,1684814400000000000,624929,2023-05-23
SPY,89119170,397.35078806230985,396.0693842794601,397.7361726586556,394.9031141447687,1684900800000000000,673405,2023-05-24
SPY,90944904,399.5860187211153,399.4993071869375,400.95413403814285,397.3412497935503,1684987200000000000,672397,2023-05-25
SPY,93715592,400.1544610007253,404.67309539287953,405.39569151102785,400.07738408145616,1685073600000000000,627245,2023-05-26
SPY,72036288,406.60965298951703,404.82724923141785,407.13955680949243,403.43504737711874,1685419200000000000,609031,2023-05-30
SPY,110652355,402.9966723987754,402.5823839577037,403.902326200188,401.0119417275947,1685505600000000000,665135,2023-05-31
SPY,88413074,402.81361471551116,406.4073260764355,407.4671337163864,401.56111477738744,1685592000000000000,653394,2023-06-01
SPY,90695697,408.98940287195217,412.2844411707086,413.0744795932174,408.45949905197676,1685678400000000000,678297,2023-06-02
SPY,70150989,412.6312873074197,411.4944027481997,413.9704987797213,410.79107585986867,1685937600000000000,551782,2023-06-05
SPY,63476655,411.08011430712804,412.3904219347036,412.91762806250466,410.4249604933402,1686024000000000000,491083,2023-06-06
SPY,84721831,412.78544114595803,410.96449892822426,413.9223257051781,410.54057587224395,1686110400000000000,582547,2023-06-07
SPY,61890230,411.0319412325848,413.4502295746545,413.9030564753608,410.2611720398932,1686196800000000000,473929,2023-06-08
SPY,85558495,414.249902612072,414.19209492262013,416.2057294385268,413.19972958702976,1686283200000000000,594903,2023-06-09
SPY,76155137,415.17482564330186,417.94959473699146,418.0266716562606,414.45222952515354,1686542400000000000,523143,2023-06-12
SPY,95766826,419.41405620310536,420.70509460086373,421.35061379974286,418.7492677744089,1686628800000000000,672829,2023-06-13
SPY,100319785,421.0423061226662,421.20609457611323,423.01855833272737,417.74726782390985,1686715200000000000,712254,2023-06-14
SPY,109574773,420.3871523088784,426.42805585659846,427.6805557947222,420.290806159792,1686801600000000000,748168,2023-06-15
SPY,113844366,426.8327096827615,423.4027867752841,427.39903234709163,422.93069064476055,1686888000000000000,631576,2023-06-16
SPY,75772492,419.96127334360466,419.7020676199728,420.8444928463504,417.63802204290397,1687233600000000000,550929,2023-06-20
SPY,76776835,418.72284599736344,417.55162013502667,419.51966359223184,416.96600720385834,1687320000000000000,551328,2023-06-21
SPY,69619129,416.6011991483764,419.0588534168862,419.16445574873626,416.2651917288536,1687406400000000000,479191,2023-06-22
SPY,91740106,415.621977525767,415.89078346138524,417.66682267886307,415.1803677743942,1687492800000000000,553255,2023-06-23
